stations,latitudes,longitudes,previsions
MACHRIHANISH,57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WEST FREUGH (ESAWS),57.840797,-5.587333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GLASGOW/BISHOPTON,55.90226,-4.50047,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PRESTWICK RNAS,55.90226,-4.50047,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SAUGHALL,53.2233329,-2.959321,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
STRATHALLAN,56.1545469,-3.944837,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GLEN OGLE,56.410695,-4.313996,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SALSBURGH,55.842731,-3.872609,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUNDRENNAN,54.808895,-3.946974,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DRUMALBIN,55.6279432,-3.7508684,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHARTERHALL,55.9262439,-3.1890816,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EDINBURGH/GOGARBANK,55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LEUCHARS,55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RONALDSWAY,55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WALNEY ISLAND,55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SPADEADAM,55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SHAP,55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WARCOP,55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREAT DUN FELL 2,55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
REDESDALE CAMP (SAMOS),55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ALBEMARLE,55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOULMER,55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LEEMING,55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DISHFORTH AIRFIELD,55.9255164,-3.3213432,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TOPCLIFFE,55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LINTON ON OUSE,55.9255164,-3.3213432,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LOFTUS (SAMOS),55.9255164,-3.3213432,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FYLINGDALES,55.9255164,-3.3213432,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
VALLEY,55.9255164,-3.3213432,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAPEL CURIG SAWS,53.106152,-3.91236,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SNOWDON SUMMIT,53.106152,-3.91236,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BINGLEY SAMOS,53.106152,-3.91236,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WOODFORD,51.6041751,0.0325025,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHURCH FENTON,53.825096,-1.221017,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SCAMPTON,53.3038979,-0.575706,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WADDINGTON,53.167215,-0.53671,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LECONFIELD SAR,53.167215,-0.53671,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DONNA NOOK,53.473771,0.148048,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CONINGSBY,53.105091,-0.175141,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WAINFLEET,53.105091,-0.175141,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ABERDARON,53.105091,-0.175141,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LLANBEDR,53.105091,-0.175141,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LAKE VYRNWY SAWS,53.105091,-0.175141,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SHAWBURY,53.105091,-0.175141,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
COTTESMORE,53.105091,-0.175141,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MARHAM,53.105091,-0.175141,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WEYBOURNE,53.105091,-0.175141,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
COLTISHALL,53.105091,-0.175141,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HEMSBY,53.105091,-0.175141,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ABERPORTH,53.105091,-0.175141,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TRAWSGOED,53.105091,-0.175141,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SENNYBRIDGE,53.105091,-0.175141,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SHOBDON SAWS,53.105091,-0.175141,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHURCH LAWFORD,53.105091,-0.175141,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
WATTISHAM,53.105091,-0.175141,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MILFORD HAVEN C.B.,53.105091,-0.175141,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PEMBREY SANDS SAMOS,51.7166667,-4.4,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MUMBLES HEAD,51.691479,-4.2733148,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LITTLE RISSINGTON (ESAWS),51.876722,-1.7246964,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIZE NORTON,51.767658,-1.566767,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENSON,51.621665,-1.104306,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NORTHWOOD,51.610289,-0.428278,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
NORTHOLT,51.546615,-0.373103,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
ANDREWSFIELD,51.7984112,-0.1689281,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SHOEBURYNESS,51.531522,0.797853,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WALTON-ON-NAZE (CODET2),51.848186,1.267736,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHIVENOR,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LISCOMBE,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST-ATHAN,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LYNEHAM,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LARKHILL,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOSCOMBE DOWN,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MIDDLE WALLOP,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ODIHAM,51.848186,1.267736,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHARLWOOD,51.848186,1.267736,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KENLEY,51.848186,1.267736,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GRAVESEND-BROADNESS,51.848186,1.267736,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
LANGDON BAY,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SCILLY ST MARYS,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CULDROSE,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LIZARD LIGHTHOUSE,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST MAWGAN,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CARDINHAM,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MOUNT BATTEN,51.848186,1.267736,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUNKESWELL AERODROME,50.86,-3.2347222,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
YEOVILTON,51.005819,-2.652869,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ISLE OF PORTLAND,51.3964896,0.8365233,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HURN,50.772803,-1.820126,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SOUTHAMPTON W.C.,50.9097004,-1.4043509,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST CATHERINES PT.,56.221654,-5.030084,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
THORNEY ISLAND,50.816021,-0.918402,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SOLENT MRSC,50.816021,-0.918402,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SHOREHAM,50.8342086,-0.2715558,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HERSTMONCEUX WEST END,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
JERSEY,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ST ANGELO,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BALLYKELLY SAMOS,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LOUGH FEA SAMOS,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTRUSH,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BALLYPATRICK FOREST,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ALDERGROVE,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GLENANNE,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LARNE,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CASSLEY,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DALWHINNIE,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUNSTAFFNAGE,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EAST MALLING,50.889301,0.322373,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FYVIE CASTLE,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KATESBRIDGE,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KILLOWEN,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KINBRACE,50.889301,0.322373,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SUTTON BONINGTON,52.820702,-1.251989,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
ROTHAMSTEAD NO2,52.820702,-1.251989,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
STONYHURST,53.8496893,-2.4716963,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MONKS WOOD,55.0199416,-1.4595229,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WISLEY,51.321418,-0.474633,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NORTH WYKE,53.737715,-1.766624,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HELENS BAY,54.67019,-5.74793,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KINLOCHEWE,57.604025,-5.299226,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KEELE,53.003561,-2.287062,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HOWWOOD,55.810615,-4.554573,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CANNINGTON,55.810615,-4.554573,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIRMINGHAM,55.810615,-4.554573,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRADFORD,55.810615,-4.554573,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRISTOL,55.810615,-4.554573,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
COVENTRY,55.810615,-4.554573,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
DERBY,55.810615,-4.554573,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GLASGOW,55.810615,-4.554573,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LEICESTER,55.810615,-4.554573,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
LIVERPOOL,55.810615,-4.554573,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MANCHESTER,55.810615,-4.554573,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PLYMOUTH,55.810615,-4.554573,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
STOKE-ON-TRENT,55.810615,-4.554573,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SUNDERLAND,55.810615,-4.554573,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BARNSLEY,55.810615,-4.554573,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BARROW-IN-FURNESS,55.810615,-4.554573,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BASILDON,55.810615,-4.554573,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BASINGSTOKE,55.810615,-4.554573,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BATH,55.810615,-4.554573,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKBURN,55.810615,-4.554573,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKPOOL,53.8175053,-3.0356748,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOGNOR REGIS,50.782998,-0.673061,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOURNEMOUTH,50.719164,-1.880769,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRACKNELL,51.41604,-0.75398,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BRIGHTON,50.82253,-0.137163,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURTON UPON TRENT,52.8140281,-1.6371359,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMBRIDGE,52.205337,0.121817,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHATHAM,51.380952,0.52213,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
CHELMSFORD,51.7355868,0.4685497,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHELTENHAM,51.8993855,-2.0782533,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHESTER,51.8993855,-2.0782533,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CHESTERFIELD,51.8993855,-2.0782533,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
COLCHESTER,51.8993855,-2.0782533,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CORBY,51.8993855,-2.0782533,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CRAWLEY,51.8993855,-2.0782533,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DONCASTER,51.8993855,-2.0782533,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUNDEE,51.8993855,-2.0782533,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DUNFERMLINE,51.8993855,-2.0782533,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EASTBOURNE,51.8993855,-2.0782533,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
EXETER,51.8993855,-2.0782533,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FOLKESTONE,51.8993855,-2.0782533,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GLOUCESTER,51.8993855,-2.0782533,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GRAVESEND,51.8993855,-2.0782533,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
GREAT_YARMOUTH,51.8993855,-2.0782533,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GREENOCK,51.8993855,-2.0782533,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GRIMSBY,51.8993855,-2.0782533,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
GUILDFORD,51.8993855,-2.0782533,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HARLOW,51.8993855,-2.0782533,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HARTLEPOOL,54.691745,-1.212926,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HASTINGS,50.854259,0.573453,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HEMEL_HEMPSTEAD,51.753241,-0.448632,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
HIGH_WYCOMBE,51.628611,-0.748229,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HOVE,50.8279319,-0.168749,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
HULL,53.7456709,-0.3367413,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
IPSWICH,52.056736,1.14822,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
KILMARNOCK,55.614719,-4.498792,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LINCOLN,53.230688,-0.540579,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LIVINGSTON,55.900708,-3.518068,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LOWESTOFT,55.900708,-3.518068,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
LUTON,55.900708,-3.518068,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
MAIDSTONE,55.900708,-3.518068,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
MARGATE,55.900708,-3.518068,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
MIDDLESBROUGH,55.900708,-3.518068,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NEWPORT (NEWPORT),55.900708,-3.518068,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NORTHAMPTON,55.900708,-3.518068,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
NORWICH,55.900708,-3.518068,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
NUNEATON,55.900708,-3.518068,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 3 
OXFORD,55.900708,-3.518068,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PAISLEY,55.900708,-3.518068,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PETERBOROUGH,55.900708,-3.518068,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
POOLE,55.900708,-3.518068,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PORTSMOUTH,55.900708,-3.518068,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
PRESTON,55.900708,-3.518068,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
READING,55.900708,-3.518068,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ROCHDALE,55.900708,-3.518068,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
RUGBY,55.900708,-3.518068,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
RUNCORN,53.342078,-2.729673,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SCUNTHORPE,53.588646,-0.654413,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SHREWSBURY,52.7073029,-2.7553268,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SOUTHEND-ON-SEA,51.5459269,0.7077123,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
ST._ALBANS,51.752725,-0.339436,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
STAFFORD,52.806693,-2.12066,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SWANSEA,51.62144,-3.943646,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SWINDON,51.5557739,-1.7797176,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TORQUAY,50.4619209,-3.525315,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
TUNBRIDGE_WELLS,51.132377,0.263695,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WARRINGTON,51.132377,0.263695,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
WORCESTER,51.132377,0.263695,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
YORK,51.132377,0.263695,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ABERDEEN,51.132377,0.263695,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
AVONMOUTH,51.132377,0.263695,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIDEFORD,51.132377,0.263695,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUDE,51.132377,0.263695,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAMPBELTOWN,51.132377,0.263695,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
ELGIN,51.132377,0.263695,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
FELIXSTOWE,51.132377,0.263695,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
