stations locations previsions
TIREE "Location: 56&deg;29&acute;49.20&quot;N    6&deg;53&acute;13.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ISLAY/PORT ELLEN" "Location: 55&deg;40&acute;51.60&quot;N    6&deg;15&acute;21.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
MACHRIHANISH "Location: 55&deg;26&acute;27.60&quot;N    5&deg;41&acute;56.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"WEST FREUGH (ESAWS)" "Location: 54&deg;51&acute;32.40&quot;N    4&deg;56&acute;9.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GLASGOW/BISHOPTON "Location: 55&deg;54&acute;25.20&quot;N    4&deg;31&acute;58.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PRESTWICK RNAS" "Location: 55&deg;30&acute;54.00&quot;N    4&deg;35&acute;6.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SAUGHALL "Location: 55&deg;36&acute;3.60&quot;N    4&deg;13&acute;33.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
STRATHALLAN "Location: 56&deg;19&acute;33.60&quot;N    3&deg;43&acute;44.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GLEN OGLE" "Location: 56&deg;25&acute;22.80&quot;N    4&deg;19&acute;12.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SALSBURGH "Location: 55&deg;51&acute;43.20&quot;N    3&deg;52&acute;30.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DUNDRENNAN "Location: 54&deg;48&acute;10.80&quot;N    4&deg;00&acute;28.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DRUMALBIN "Location: 55&deg;37&acute;37.20&quot;N    3&deg;44&acute;6.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CHARTERHALL "Location: 55&deg;42&acute;32.40&quot;N    2&deg;22&acute;58.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
EDINBURGH/GOGARBANK "Location: 55&deg;55&acute;40.80&quot;N    3&deg;20&acute;34.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LEUCHARS "Location: 56&deg;22&acute;37.20&quot;N    2&deg;51&acute;43.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
RONALDSWAY "Location: 54&deg;05&acute;5.64&quot;N    4&deg;37&acute;55.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"WALNEY ISLAND" "Location: 54&deg;07&acute;30.00&quot;N    3&deg;15&acute;25.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SPADEADAM "Location: 55&deg;02&acute;60.00&quot;N    2&deg;33&acute;10.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHAP "Location: 54&deg;30&acute;3.60&quot;N    2&deg;41&acute;2.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
WARCOP "Location: 54&deg;34&acute;19.20&quot;N    2&deg;24&acute;46.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT DUN FELL 2" "Location: 54&deg;41&acute;2.40&quot;N    2&deg;27&acute;0.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"REDESDALE CAMP (SAMOS)" "Location: 55&deg;17&acute;6.00&quot;N    2&deg;16&acute;44.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ALBEMARLE "Location: 55&deg;01&acute;12.00&quot;N    1&deg;52&acute;48.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BOULMER "Location: 55&deg;25&acute;15.60&quot;N    1&deg;36&acute;0.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LEEMING "Location: 54&deg;17&acute;45.60&quot;N    1&deg;31&acute;48.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DISHFORTH AIRFIELD" "Location: 54&deg;08&acute;2.40&quot;N    1&deg;24&acute;50.40&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
TOPCLIFFE "Location: 54&deg;12&acute;14.40&quot;N    1&deg;23&acute;24.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LINTON ON OUSE" "Location: 54&deg;02&acute;42.00&quot;N    1&deg;15&acute;0.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOFTUS (SAMOS)" "Location: 54&deg;33&acute;46.80&quot;N    0&deg;51&acute;46.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
FYLINGDALES "Location: 54&deg;21&acute;43.20&quot;N    0&deg;40&acute;22.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
VALLEY "Location: 53&deg;15&acute;7.20&quot;N    4&deg;32&acute;13.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"CAPEL CURIG SAWS" "Location: 53&deg;05&acute;34.80&quot;N    3&deg;56&acute;27.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SNOWDON SUMMIT" "Location: 53&deg;04&acute;4.80&quot;N    4&deg;04&acute;37.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"BINGLEY SAMOS" "Location: 53&deg;48&acute;39.60&quot;N    1&deg;51&acute;54.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
WOODFORD "Location: 53&deg;20&acute;24.00&quot;N    2&deg;09&acute;14.40&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"CHURCH FENTON" "Location: 53&deg;50&acute;9.60&quot;N    1&deg;11&acute;49.20&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SCAMPTON "Location: 53&deg;18&acute;25.20&quot;N    0&deg;32&acute;45.60&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
WADDINGTON "Location: 53&deg;10&acute;30.00&quot;N    0&deg;31&acute;15.60&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LECONFIELD SAR" "Location: 53&deg;52&acute;1.20&quot;N    0&deg;25&acute;58.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DONNA NOOK" "Location: 53&deg;28&acute;22.80&quot;N    0&deg;09&acute;14.40&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CONINGSBY "Location: 53&deg;05&acute;38.40&quot;N    0&deg;10&acute;15.60&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
WAINFLEET "Location: 53&deg;05&acute;16.80&quot;N    0&deg;16&acute;26.40&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ABERDARON "Location: 52&deg;47&acute;20.40&quot;N    4&deg;44&acute;31.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LLANBEDR "Location: 52&deg;48&acute;7.20&quot;N    4&deg;07&acute;26.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LAKE VYRNWY SAWS" "Location: 52&deg;45&acute;25.20&quot;N    3&deg;27&acute;50.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHAWBURY "Location: 52&deg;47&acute;38.40&quot;N    2&deg;39&acute;46.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
COTTESMORE "Location: 52&deg;43&acute;37.20&quot;N    0&deg;39&acute;14.40&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
MARHAM "Location: 52&deg;39&acute;3.60&quot;N    0&deg;34&acute;8.40&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
WEYBOURNE "Location: 52&deg;56&acute;56.40&quot;N    1&deg;07&acute;37.20&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
COLTISHALL "Location: 52&deg;45&acute;21.60&quot;N    1&deg;21&acute;21.60&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HEMSBY "Location: 52&deg;41&acute;9.60&quot;N    1&deg;41&acute;34.80&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ABERPORTH "Location: 52&deg;08&acute;20.40&quot;N    4&deg;34&acute;15.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
TRAWSGOED "Location: 52&deg;20&acute;38.40&quot;N    3&deg;56&acute;49.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SENNYBRIDGE "Location: 52&deg;03&acute;46.80&quot;N    3&deg;36&acute;50.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SHOBDON SAWS" "Location: 52&deg;14&acute;31.20&quot;N    2&deg;53&acute;6.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"CHURCH LAWFORD" "Location: 52&deg;21&acute;28.80&quot;N    1&deg;19&acute;48.00&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
WATTISHAM "Location: 52&deg;07&acute;22.80&quot;N    0&deg;57&acute;39.60&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MILFORD HAVEN C.B." "Location: 51&deg;42&acute;28.80&quot;N    5&deg;03&acute;18.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"PEMBREY SANDS SAMOS" "Location: 51&deg;42&acute;46.80&quot;N    4&deg;22&acute;4.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MUMBLES HEAD" "Location: 51&deg;33&acute;54.00&quot;N    3&deg;58&acute;51.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LITTLE RISSINGTON (ESAWS)" "Location: 51&deg;51&acute;36.00&quot;N    1&deg;41&acute;31.20&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"BRIZE NORTON" "Location: 51&deg;45&acute;28.80&quot;N    1&deg;34&acute;33.60&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BENSON "Location: 51&deg;37&acute;12.00&quot;N    1&deg;05&acute;49.20&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
NORTHWOOD "Location: 51&deg;37&acute;0.84&quot;N    0&deg;24&acute;0.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
NORTHOLT "Location: 51&deg;32&acute;52.80&quot;N    0&deg;24&acute;54.00&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
ANDREWSFIELD "Location: 51&deg;53&acute;45.60&quot;N    0&deg;27&acute;10.80&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHOEBURYNESS "Location: 51&deg;33&acute;14.40&quot;N    0&deg;49&acute;48.00&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"WALTON-ON-NAZE (CODET2)" "Location: 51&deg;51&acute;14.40&quot;N    1&deg;16&acute;58.80&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CHIVENOR "Location: 51&deg;05&acute;20.40&quot;N    4&deg;08&acute;56.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LISCOMBE "Location: 51&deg;05&acute;13.20&quot;N    3&deg;36&acute;28.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ST-ATHAN "Location: 51&deg;24&acute;18.00&quot;N    3&deg;26&acute;24.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LYNEHAM "Location: 51&deg;30&acute;11.16&quot;N    1&deg;59&acute;32.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LARKHILL "Location: 51&deg;12&acute;3.60&quot;N    1&deg;48&acute;18.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"BOSCOMBE DOWN" "Location: 51&deg;09&acute;39.60&quot;N    1&deg;45&acute;14.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MIDDLE WALLOP" "Location: 51&deg;08&acute;56.40&quot;N    1&deg;34&acute;12.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ODIHAM "Location: 51&deg;14&acute;16.80&quot;N    0&deg;56&acute;38.40&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CHARLWOOD "Location: 51&deg;08&acute;60.00&quot;N    0&deg;13&acute;59.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KENLEY "Location: 51&deg;18&acute;10.80&quot;N    0&deg;05&acute;24.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GRAVESEND-BROADNESS "Location: 51&deg;27&acute;50.40&quot;N    0&deg;18&acute;50.40&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
"LANGDON BAY" "Location: 51&deg;07&acute;58.80&quot;N    1&deg;20&acute;52.80&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SCILLY ST MARYS" "Location: 49&deg;54&acute;46.80&quot;N    6&deg;18&acute;3.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CULDROSE "Location: 50&deg;05&acute;6.00&quot;N    5&deg;15&acute;25.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LIZARD LIGHTHOUSE" "Location: 49&deg;57&acute;36.00&quot;N    5&deg;12&acute;7.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ST MAWGAN" "Location: 50&deg;26&acute;16.80&quot;N    4&deg;59&acute;56.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CARDINHAM "Location: 50&deg;30&acute;7.20&quot;N    4&deg;40&acute;1.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MOUNT BATTEN" "Location: 50&deg;21&acute;14.40&quot;N    4&deg;07&acute;15.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DUNKESWELL AERODROME" "Location: 50&deg;51&acute;36.00&quot;N    3&deg;14&acute;20.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
YEOVILTON "Location: 51&deg;00&acute;21.60&quot;N    2&deg;38&acute;24.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ISLE OF PORTLAND" "Location: 50&deg;31&acute;19.20&quot;N    2&deg;27&acute;14.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HURN "Location: 50&deg;46&acute;44.40&quot;N    1&deg;50&acute;6.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SOUTHAMPTON W.C." "Location: 50&deg;54&acute;3.60&quot;N    1&deg;24&acute;10.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ST CATHERINES PT." "Location: 50&deg;34&acute;37.20&quot;N    1&deg;17&acute;49.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"THORNEY ISLAND" "Location: 50&deg;48&acute;54.00&quot;N    0&deg;55&acute;22.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SOLENT MRSC" "Location: 50&deg;48&acute;25.20&quot;N    1&deg;12&acute;28.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
SHOREHAM "Location: 50&deg;50&acute;9.60&quot;N    0&deg;17&acute;31.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HERSTMONCEUX WEST END" "Location: 50&deg;53&acute;24.00&quot;N    0&deg;19&acute;8.40&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
JERSEY "Location: 49&deg;12&acute;28.44&quot;N    2&deg;11&acute;43.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ST ANGELO" "Location: 54&deg;23&acute;60.00&quot;N    7&deg;39&acute;0.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"BALLYKELLY SAMOS" "Location: 55&deg;03&acute;25.20&quot;N    7&deg;00&acute;28.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"LOUGH FEA SAMOS" "Location: 54&deg;43&acute;15.60&quot;N    6&deg;48&acute;50.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
PORTRUSH "Location: 55&deg;12&acute;28.80&quot;N    6&deg;39&acute;18.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"BALLYPATRICK FOREST" "Location: 55&deg;10&acute;51.60&quot;N    6&deg;09&acute;10.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ALDERGROVE "Location: 54&deg;39&acute;50.40&quot;N    6&deg;13&acute;26.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GLENANNE "Location: 54&deg;14&acute;13.20&quot;N    6&deg;30&acute;7.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LARNE "Location: 54&deg;51&acute;7.20&quot;N    5&deg;49&acute;48.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CASSLEY "Location: 58&deg;10&acute;1.20&quot;N    4&deg;43&acute;58.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DALWHINNIE "Location: 56&deg;55&acute;58.80&quot;N    4&deg;13&acute;58.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
DUNSTAFFNAGE "Location: 56&deg;27&acute;0.00&quot;N    5&deg;25&acute;58.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"EAST MALLING" "Location: 51&deg;16&acute;58.80&quot;N    0&deg;27&acute;0.00&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"FYVIE CASTLE" "Location: 57&deg;27&acute;0.00&quot;N    2&deg;22&acute;58.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KATESBRIDGE "Location: 54&deg;17&acute;60.00&quot;N    6&deg;05&acute;60.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KILLOWEN "Location: 54&deg;04&acute;1.20&quot;N    6&deg;10&acute;58.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KINBRACE "Location: 58&deg;13&acute;58.80&quot;N    3&deg;55&acute;1.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"SUTTON BONINGTON" "Location: 52&deg;49&acute;58.80&quot;N    1&deg;15&acute;0.00&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"ROTHAMSTEAD NO2" "Location: 51&deg;47&acute;60.00&quot;N    0&deg;21&acute;0.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
STONYHURST "Location: 53&deg;51&acute;0.00&quot;N    2&deg;28&acute;1.20&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"MONKS WOOD" "Location: 52&deg;23&acute;60.00&quot;N    0&deg;13&acute;58.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
WISLEY "Location: 51&deg;19&acute;1.20&quot;N    0&deg;28&acute;1.20&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"NORTH WYKE" "Location: 50&deg;46&acute;1.20&quot;N    3&deg;53&acute;60.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"HELENS BAY" "Location: 54&deg;40&acute;1.20&quot;N    5&deg;45&acute;0.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KINLOCHEWE "Location: 57&deg;36&acute;46.80&quot;N    5&deg;18&acute;28.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
KEELE "Location: 52&deg;59&acute;24.00&quot;N    2&deg;16&acute;12.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
HOWWOOD "Location: 55&deg;48&acute;22.32&quot;N    4&deg;34&acute;15.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
CANNINGTON "Location: 51&deg;09&acute;10.80&quot;N    3&deg;03&acute;54.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BIRMINGHAM "Location: 52&deg;29&acute;9.24&quot;N    1&deg;53&acute;20.40&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BRADFORD "Location: 53&deg;47&acute;44.88&quot;N    1&deg;45&acute;28.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
